,Age,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,NRM_Height,NRM_Weight,Preferred Foot_Right,International Reputation_2,International Reputation_3,International Reputation_4,International Reputation_5,Weak Foot_2,Weak Foot_3,Weak Foot_4,Weak Foot_5,Skill Moves_2,Skill Moves_3,Skill Moves_4,Skill Moves_5,Asia,Cannot Find,Europe,North America,Oceania,South America,Allsvenskan,Bundesliga,Bundesliga 2,CSL,Calcio B,Camp. Scotiabank,Domino’s Ligue 2,EFL Championship,EFL League One,EFL League Two,Ekstraklasa,Eliteserien,Eredivisie,Hyundai A-League,K-League 1,LIGA Bancomer MX,LaLiga 1 I 2 I 3,LaLiga Santander,Liga Dimayor,Liga NOS,Liga do Brasil,Ligue 1 Conforama,MLS,Meiji Yasuda J1,Premier League,Pro League,RSL,Rest of World,SAF,SSE Airtricity Lge,Saudi Professional League,Scottish Prem,Serie A TIM,Super Lig,Superliga,NRM_Position_ATT,NRM_Position_DEF,NRM_Position_GK,NRM_Position_MID,2019,2020,2021,2022,2023,2024,2025,2026,High-Low,High-Medium,Low-High,Low-Low,Low-Medium,Medium-High,Medium-Low,Medium-Medium,NRM_Value_Mil
15,-0.22759838125916176,1.7607538166712513,1.9704665109763952,0.9094502755909898,1.9286890098630103,2.5516276082439595,1.9368458427152275,2.22302939566892,2.5881251189504217,1.458581787457799,2.0172477669423903,1.4992466424803006,1.248010488035154,1.8628139200304865,2.679506207558634,1.485972535824828,1.5436294830422996,0.8393169089415593,1.0587640308701067,-0.01978237642829188,2.1271255043512376,-0.44728503893234306,-0.704494259700347,1.743220873374055,2.3828977286504536,2.391216348952313,2.2203343973620777,-1.2173414008357888,-1.2744486124532237,-1.202012133208558,-0.6565495436057269,-0.7330524247263712,-0.7415794673583294,-0.6689217429452361,-0.48514660493129613,-1.5521373969263208,-0.05949674160173911,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,89.0
42,-0.22759838125916176,1.0526903111463881,0.2799300508676618,1.542658636391522,1.5205788574680874,1.534015776390634,0.7209913209029944,1.352551489355791,1.0990910700977223,1.3280157070575573,1.1185244114337032,0.42814771297208326,0.5656377385551307,0.3040100653430104,2.237561775736971,0.14216922811196064,1.6016932382335027,2.0230226690393565,0.9330595812600387,1.4925037950864517,1.3997658133684068,1.451682831319274,1.953013321342004,0.41210049132015436,0.3258314257668042,0.7972229003031205,2.045681088674894,2.1559715297028865,1.9131385434386974,1.9018145285001749,-0.09124502650196885,-0.3780610292758533,-0.13505125542793822,-0.25735988004027227,-0.09495118738094464,0.4542272792818442,-0.05949674160173911,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,57.0
69,0.6305075363696214,1.7062873931693388,0.023788162972399173,1.369965447082286,1.5205788574680874,0.45986995387879,0.7209913209029944,1.1349320127775087,0.8700089087357686,1.7849969884584036,1.1185244114337032,0.7628661284434012,0.7703495633991376,0.575106387897354,2.9004784234694654,0.6372546572693328,0.7307369103654555,0.9238673203771163,1.4987296045053449,0.45778167773425876,0.6724061223855756,1.5092273122359896,2.049649960652635,0.6168882424053699,1.460764558392266,1.1160215900329589,1.6963744713005273,2.055275621328598,1.9593354587414789,1.9018145285001749,-0.20430592992272045,-0.4372262618509396,-0.37766254020009465,-0.6101271911016698,-0.6523732124528753,-1.5521373969263208,0.13261189496120376,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,35.0
96,1.274086974591209,1.433955275659776,1.5094111127649223,1.715351825700758,1.6566155749330618,1.9862877016587785,1.0910340014545437,1.5701709659340732,1.442714312140653,1.7197139482582828,1.418098863269932,-0.3082328010648161,-0.6626332105089111,0.7106545491745259,2.4585339916478026,0.778707637028582,1.7758845038071123,1.6848210232971288,1.2473207052852089,1.0945337499509928,1.9712627134263454,2.142216602319862,1.8080583623760578,1.5384331222888397,1.886364483126814,2.072417659222474,1.9583544343313026,1.7531878962057312,1.8207447128331344,1.9018145285001749,-0.7130799953161027,-0.8513828898765439,-0.7415794673583294,-0.8453053984759348,-0.7081154149600684,-1.5298444560795639,-0.05949674160173911,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0
123,0.20145457755522986,1.8152202401731639,-0.23235372492286346,1.0245790684638139,1.5205788574680874,-0.5012078873160177,1.0910340014545437,1.352551489355791,0.24003296499039598,1.1974496266573156,1.4780137536371778,0.9636971777261919,1.3162477629831562,1.1850731136446273,2.237561775736971,1.0616135965470803,0.4984818896006429,0.9238673203771163,1.3101729300902427,0.6965637048155341,-0.5744962050135632,1.451682831319274,1.7597400427207421,0.565691304634066,0.2548981049777128,-0.2229329068323625,1.6090478169569356,1.8035358503928758,1.6359570516220086,1.8547868518076183,-0.20430592992272045,-0.20056533155059433,-0.07439843423489911,-0.43374353557097106,-0.09495118738094464,0.008368462346695284,-0.3156415903523296,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.5
150,1.4886134539984046,-0.6357688174129011,-0.9495510110295988,1.427529843518698,1.0444503463406776,-0.670809859291572,0.19235892011506706,0.31885897560895016,0.1254918843094191,1.2627326668574363,0.7590350692302283,-0.7098948996303975,-0.7991077604049158,-0.7126011442357784,2.237561775736971,-0.5650956706842853,0.5565456447918461,1.0084177318126732,-0.5125415892557436,1.3333157770322683,0.3087262768941601,1.451682831319274,1.9046950016866886,-1.021413766276354,0.2548981049777128,-0.733010810400104,1.434394508269752,2.105623575515742,1.8207447128331344,1.8547868518076183,-0.4869581884745995,-0.6147219595761986,-0.6809266461652902,-0.43374353557097106,-0.48514660493129613,1.123015504684565,0.9650826534006228,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18.0
177,-0.44212486066635753,-1.3438323229377644,-1.7692050522944391,-2.026333942666023,-1.8123207204237821,-1.4057517378523072,-2.3979398437457773,-1.204477360439026,-1.36354216454328,-1.0874567803469164,-2.5362839009682907,-2.048768561515669,-2.1638532593649624,-1.5258901118988095,1.9061034518707238,-1.7674459986379034,-1.7660045628562802,0.5011152631993315,-1.6438816357463557,-1.1340985028075767,-1.7174900051294406,-2.173619466433813,-1.2359957759088172,-1.7893678328459122,0.1130314633995301,-1.561887403697684,0.38647465614665105,-1.4187332175843663,-1.3668424430587864,-1.3901228399787842,3.8093561415139616,3.7635052509801894,3.6254236585404866,3.7406696453222334,3.751260785615377,0.6771566877494187,1.3492999265265084,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,28.5
204,0.8450340157768172,-0.6357688174129011,2.1241516437135526,2.4061245829377023,0.9764319876081904,2.382025636268405,0.6681280808242017,0.7540979287655147,-0.7335662207979073,-1.0221737401467954,0.9387797403319657,-1.0446133151017154,-0.7308704854569135,-2.1358568376460827,2.569020099603218,-2.2625314277952757,1.5436294830422996,-1.1898929655118073,1.1844684804801748,2.129255867303186,1.2958572860851452,0.8186935412354016,-0.36626602211313863,1.9992055622305744,1.0351646336577178,2.518735824844248,1.9583544343313026,-0.4621220880286226,-0.11952572988368701,-0.9198460730532186,-0.6000190918953511,-0.25973056412568063,-0.07439843423489911,-0.3161544318838385,-0.48514660493129613,1.5688743216197139,1.9256258362153371,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,26.0
231,1.9176664128127963,-0.526835970409076,0.5360719387629245,1.7729162221371702,0.5683218352132676,1.138277841781007,0.2452221601938598,1.352551489355791,0.8700089087357686,0.3487701040557437,0.3396308366595077,0.22731666368929251,0.633875013503133,-0.17040849912709105,1.795617343915308,-0.07001024152691315,1.0791194415126744,2.1921234919104706,0.8073551316499707,1.0945337499509928,0.7243603860272064,1.7394052359028522,1.7114217230654267,0.41210049132015436,-0.24163514054592672,0.8609826382490882,0.9977612365517934,1.5014481252700094,1.7283508822275715,1.8077591751150617,0.07834632862915855,-0.25973056412568063,-0.13505125542793822,-0.3161544318838385,0.07227542014063457,-1.5298444560795639,0.9650826534006228,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5
258,0.41598105696242565,1.4884216991616885,1.2532692248696597,1.1397078613366378,1.248505422538139,2.4950936175854417,1.1967604816121291,1.4069563585003617,2.072690255886026,1.458581787457799,1.2383541921681946,1.432302959386037,1.3162477629831562,1.5917175974761428,2.0165895598261394,1.2737930661859542,1.5436294830422996,0.7547664975060023,1.6872862789204468,0.13940564162589167,1.815399922501453,1.3365938694858426,1.5181484444441649,1.6408269978314474,1.6026311999704488,1.7536189694926358,1.783701125644119,1.4511001710828648,1.4511693904108827,1.5255931149597224,-0.4304277367642237,-0.4963914944260259,-0.37766254020009465,-0.3161544318838385,-0.37366219991690997,0.008368462346695284,-1.1481123487917486,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20.5
285,0.41598105696242565,-1.88849655795689,-1.922890185031597,-2.026333942666023,-1.4722289267613464,-1.6884216911448977,-2.292213363588192,-1.8573357901738727,-1.764435946926699,-1.8708532627483672,-2.11687966839757,-1.3793317305730333,-0.7308704854569135,-0.983697466790122,1.9061034518707238,-0.8480016302027837,-1.9401958284298897,0.7547664975060023,-1.7067338605513898,0.6965637048155341,-1.7174900051294406,-1.1953632908496468,-1.3809507348747636,-2.0453525217024313,-0.24163514054592672,-1.8169263554815547,-0.05015861557130769,-1.8215168510815216,-1.5978270195726938,-1.3901228399787842,3.9224170449347135,3.6451747858300165,3.4434651949613695,3.5642859897915344,3.8627451906297634,0.9000860962169932,1.3492999265265084,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.5
312,1.274086974591209,-2.1608286754664525,-1.8204334298734919,-2.429284717720907,-1.8803390791562693,-1.3492177471937892,-2.3979398437457773,-1.7485260518847316,-1.5926243259052337,-1.6750041421480044,-2.11687966839757,-1.111556998195979,-2.09561598441696,-0.44150482168143473,1.4641590200490608,-1.696719508758279,-1.8240683180474833,1.262068966119344,-2.02099498457656,-1.1340985028075767,-1.4577186869212866,-2.5764308328508227,-1.52590569384071,-2.0453525217024313,-0.5253684237022922,-1.753166617535587,0.38647465614665105,-1.871864805268666,-1.413039358361568,-1.2490398099011146,3.69629523809321,3.9410009487054483,3.3828123737683304,3.858258749009366,3.6955185831081843,0.9000860962169932,0.9650826534006228,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,13.5
